338,193086
339,190226
340,1109
341,185509
342,280989
343,241274
344,203444
345,231814
346,244169
347,1110
348,1110
349,211175
350,189388
351,184638
352,281076
353,1117
354,277240
355,1109
356,196857
357,204395
358,196814
359,230888
360,223423
361,271680
362,1116
363,208266
364,1118
365,217692
366,280065
367,232765
368,234640
369,194960
370,202546
371,283902
372,1117
373,230901
374,266837
375,230892
376,1109
377,1109
378,279070
379,226120
380,181734
381,234752
382,1117
383,257427
384,203481
385,179816
386,232735
387,1116
388,210049
389,272482
390,1116
391,212977
392,254549
393,1116
394,206281
395,1115
396,230836
397,1116
398,227953
399,255402
400,1116
401,1125
402,239405
403,228983
404,257248
405,244027
406,227017
407,1115
408,173135
409,199639
410,194963
411,1116
412,280053
413,1116
414,268630
415,1115
416,198650
417,210949
418,190185
419,187418
420,210097
421,268678
422,1116
423,1115
424,1115
425,244042
426,227027
427,184477
428,267762
429,1117
430,218697
431,1110
432,175211
433,233930
434,219775
435,1120
436,220741
437,278584
438,235110
439,1115
440,182075
441,254957
442,227460
443,242591
444,1112
445,235946
446,258759
447,197207
448,279587
449,1113
450,1113
451,181064
452,254017
453,200970
454,278674
455,226647
456,184005
457,264527
458,212405
459,282522
460,1122
461,193438
462,191531
463,241716
464,277719
465,222878
466,224811
467,1122
468,254156
469,281577
470,280623
471,231383
472,1115
473,1123
474,216226
475,218116
476,1115
477,239860
478,173565
479,1122
480,1116
481,228602
482,1116
483,251401
484,187840
485,1117
486,270260
487,185896
488,220059
489,198260
490,246564
491,221913
492,267428
493,1116
494,237103
495,208667
496,188790
497,188797
498,271252
499,271175
500,199152
501,1115
502,224783
503,251337
504,195407
505,201100
506,1115
507,260840
508,1116
509,239024
510,182169
511,1116
512,1116
513,1123
514,210601
515,1117
516,1116
517,257995
518,233394
519,222888
520,207729
521,266624
522,1119
523,249626
524,271408
525,1117
526,1116
527,224916
528,218265
529,275120
530,245726
531,215424
532,191725
533,262834
534,263803
535,201127
536,202972
537,216258
538,226709
539,175555
540,1116
541,1116
542,1116
543,1117
544,1117
545,259907
546,1114
547,263659
548,227637
549,1124
550,173626
551,176483
552,1123
553,1115
554,209615
555,221981
556,1116
557,247528
558,240916
559,1114
560,213482
561,1125
562,1117
563,281872
564,248699
565,190795
566,221113
567,189822
568,183185
569,254319
570,238205
571,186982
572,240093
573,251500
574,229728
575,236377
576,209794
577,186986
578,187951
579,1117
580,259089
581,181331
582,278084
583,270493
584,222121
585,223057
586,1125
587,277127
588,270495
589,222087
590,1116
591,189802
592,172740
593,242901
594,213528
595,209715
596,200290
597,1125
598,185101
599,1126
600,206918
601,232532
602,230590
603,255253
604,1117
605,190774
606,1125
607,1117
608,1118
609,175611
610,233371
611,183147
612,1117
613,249508
614,207815
615,216380
616,198366
617,1117
618,188869
619,256181
620,1125
621,186944
622,1117
623,266595
624,260908
625,1117
626,196411
627,1124
628,1116
629,220153
630,181266
631,1126
632,1117
633,250460
634,246639
635,1124
636,249526
637,1117
638,176537
639,264701
640,235339
641,193617
642,1117
643,216360
644,204079
645,1117
646,1126
647,1117
648,1117
649,205054
650,258189
651,268645
652,176623
653,171855
654,236357
655,240152
656,1118
657,230667
658,243033
659,1120
660,1126
661,177576
662,211740
663,1118
664,205098
665,1118
666,232591
667,223106
668,1125
669,249652
670,194639
671,281919
672,280005
673,1126
674,256225
675,1125
676,205968
677,1124
678,221138
679,204063
680,196480
681,1125
682,281846
683,185112
684,207900
685,210695
686,216396
687,1126
688,1118
689,266667
690,265681
691,1117
692,259939
693,255136
694,1116
695,1123
696,268448
697,264679
698,1116
699,219132
700,246610
701,1116
702,1115
703,241818
704,182120
705,1122
706,1115
707,1115
708,177372
709,279770
710,233385
711,280782
712,1124
713,1115
714,262745
715,177273
716,265247
717,170542
718,172436
719,194198
720,259540
721,178110
722,240587
723,196084
724,223584
725,1120
726,251125
727,210373
728,181965
729,174366
730,239676
731,251002
732,260421
733,278424
734,1119
735,189440
736,246272
737,242557
738,230241
739,1113
740,272818
741,218832
742,188521
743,198917
744,1112
745,172433
746,171458
747,1120
748,211209
749,1111
750,186626
751,176202
752,218816
753,1112
754,277549
755,238727
756,240576
757,236783
758,228249
759,284073
760,217815
761,256510
762,284014
763,1118
764,1118
765,280337
766,281248
767,229147
768,1111
769,238549
770,1119
771,222432
772,184632
773,276444
774,1112
775,275490
776,1111
777,178974
778,1118
779,213978
780,1119
781,253678
782,252664
783,213899
784,198777
785,1117
786,1118
787,263072
788,271570
789,194991
790,237546
791,1116
792,178903
793,1117
794,210078
795,278156
796,245045
797,238427
798,271514
799,231790
800,172217
801,175050
802,252601
803,1116
804,209107
805,185467
806,235555
807,1116
808,172223
809,278085
810,1115
811,266713
812,229857
813,191083
814,1116
815,265750
816,199575
817,215615
818,1115
819,231674
820,1108
821,170262
822,1117
823,244000
824,221345
825,174067
826,208966
827,273210
828,220298
829,190070
830,1114
831,259994
832,1115
833,1122
834,196698
835,266593
836,259997
837,243924
838,1121
839,214626
840,271311
841,1115
842,251455
843,241039
844,283564
845,239125
846,245762
847,248605
848,256154
849,1113
850,190956
851,1113
852,217404
853,207958
854,269363
855,232514
856,1120
857,206017
858,230603
859,185290
860,283492
861,277861
862,173006
863,213611
864,251378
865,276898
866,196603
867,1112
868,204117
869,1119
870,204140
871,226798
872,1113
873,171098
874,234365
875,1113
876,171073
877,263592
878,240008
879,172956
880,174842
881,226765
882,256955
883,1113
884,1120
885,248423
886,202168
887,272974
888,1113
889,206910
890,1111
891,192739
892,1120
893,1112
894,252201
895,181412
896,221032
897,179521
898,176666
899,253120
900,269172
901,204974
902,1111
903,1111
904,281427
905,205934
906,260670
907,1111
908,230469
909,236135
910,1118
911,245561
912,240809
913,269106
914,250248
915,179469
916,1119
917,206842
918,246449
919,1118
920,280416
921,272892
922,210625
923,174755
924,204019
925,1118
926,1111
927,278561
928,1111
929,214389
930,197395
931,193609
932,1118
933,262492
934,1118
935,223819
936,185123
937,261580
938,180421
939,242701
940,175681
941,267216
942,254942
943,188899
944,281378
945,230406
946,1119
947,1111
948,214371
949,1117
950,231333
951,195563
952,227740
953,230665
954,235437
955,1115
956,232676
957,195850
958,230842
959,1115
960,239408
961,1116
962,199701
963,1116
964,1124
965,204403
966,1115
967,225241
968,1110
969,239492
970,234787
971,1117
972,262230
973,265996
974,1118
975,193140
976,181766
977,192135
978,1110
979,1109
980,218659
981,1118
982,1118
983,171381
984,206527
985,230955
986,1117
987,1109
988,219580
989,278209
990,247987
991,177012
992,253591
993,207288
994,252780
995,171409
996,1109
997,1110
998,195972
999,1118
1000,1117
1001,1110
1002,212980
1003,220536
1004,191221
1005,188391
1006,187438
1007,239416
1008,231854
1009,237578
1010,243215
1011,172257
1012,1117
1013,201628
1014,1118
1015,247118
1016,279279
1017,195038
1018,266875
1019,205411
1020,1117
1021,172320
1022,237509
1023,1115
1024,1122
1025,236546
1026,194975
1027,207291
1028,205394
1029,228073
1030,1116
1031,1116
1032,178888
1033,195003
1034,233843
1035,266010
1036,209249
1037,185622
1038,221591
1039,265189
1040,185678
1041,182828
1042,182817
1043,1119
1044,196065
1045,248133
1046,258577
1047,238735
1048,1112
1049,278494
1050,1120
1051,229253
1052,1112
1053,1113
1054,258545
1055,216038
1056,232126
1057,243484
1058,230251
1059,265276
1060,1119
1061,221739
1062,194267
1063,1112
1064,260573
1065,264365
1066,259645
1067,198029
1068,201868
1069,182002
1070,261551
1071,1114
1072,1121
1073,204740
1074,231266
1075,1114
1076,235082
1077,1121
1078,284340
1079,1122
1080,261624
1081,213307
1082,234110
1083,265343
1084,272008
1085,215206
1086,1121
1087,208596
1088,224705
1089,272092
1090,1115
1091,1115
1092,171648
1093,1123
1094,1115
1095,206702
1096,174507
1097,177343
1098,204835
1099,1123
1100,1115
1101,237113
1102,267419
1103,244672
1104,238958
1105,1123
1106,1116
1107,208689
1108,210575
1109,215328
1110,258959
1111,220102
1112,1116
1113,1117
1114,214423
1115,1116
1116,190704
1117,254246
1118,277951
1119,1123
1120,1123
1121,1115
1122,274156
1123,206834
1124,258066
1125,1125
1126,217323
1127,255285
1128,246745
1129,181321
1130,246781
1131,240162
1132,275277
1133,246817
1134,262944
1135,272439
1136,1118
1137,178524
1138,262974
1139,172887
1140,1119
1141,243111
1142,171942
1143,250725
1144,274388
1145,1119
1146,272472
1147,240224
1148,211762
1149,273429
1150,235459
1151,272483
1152,180490
1153,1119
1154,200417
1155,1119
1156,225066
1157,207030
1158,235500
1159,257354
1160,241194
1161,245943
1162,184256
1163,247842
1164,266814
1165,204193
1166,260231
1167,264046
1168,171973
1169,228891
1170,222241
1171,239308
1172,1119
1173,1119
1174,1119
1175,214646
1176,266767
1177,1117
1178,188018
1179,194685
1180,237380
1181,268666
1182,1124
1183,196538
1184,236388
1185,279065
1186,278082
1187,274296
1188,1125
1189,1117
1190,187004
1191,197460
1192,239190
1193,208782
1194,249497
1195,263709
1196,214370
1197,184066
1198,257068
1199,258969
1200,240009
1201,1116
1202,180272
1203,242811
1204,218153
1205,244655
1206,188734
1207,200098
1208,1116
1209,218100
1210,264545
1211,199140
1212,274961
1213,1123
1214,269236
1215,282447
1216,171600
1217,210430
1218,224618
1219,204752
1220,180140
1221,281477
1222,209461
1223,242604
1224,210396
1225,1121
1226,1114
1227,246367
1228,174394
1229,270946
1230,276622
1231,196153
1232,1120
1233,187611
1234,1114
1235,184772
1236,201816
1237,1120
1238,1120
1239,196137
1240,277592
1241,267210
1242,1120
1243,222756
1244,245469
1245,1114
1246,1122
1247,1121
1248,265384
1249,276633
1250,1120
1251,268050
1252,246336
1253,257734
1254,234052
1255,213172
1256,203726
1257,190472
1258,204704
1259,208505
1260,218896
1261,261487
1262,183852
1263,249199
1264,265287
1265,253907
1266,228336
1267,224590
1268,258674
1269,230255
1270,197082
1271,261465
1272,225513
1273,278522
1274,181019
1275,245401
1276,236863
1277,1120
1278,230217
1279,1112
1280,232120
1281,250994
1282,1111
1283,202710
1284,209362
1285,1111
1286,272785
1287,190427
1288,172444
1289,187573
1290,193260
1291,203656
1292,208397
1293,246250
1294,174321
1295,1118
1296,230156
1297,1111
1298,1120
