716,170
717,1119
718,3966
719,6813
720,2068
721,9659
722,3017
723,170
724,2068
725,177
726,3967
727,4916
728,5871
729,7762
730,3017
731,5862
732,7760
733,3009
734,8701
735,1119
736,6811
737,4913
738,178
739,3972
740,7761
741,4914
742,3024
743,2068
744,8708
745,7760
746,2066
747,6811
748,2074
749,1120
750,7760
751,5861
752,4913
753,6811
754,2075
755,6811
756,6819
757,1126
758,9657
759,9656
760,7768
761,1111
762,8717
763,3023
764,6813
765,1119
766,1120
767,3965
768,3016
769,4923
770,6811
771,3965
772,9659
773,5864
774,5864
775,7761
776,170
777,6812
778,170
779,1111
780,3025
781,7762
782,7761
783,3024
784,6813
785,3958
786,8710
787,7768
788,4923
789,3018
790,9668
791,8711
792,2076
793,1120
794,8711
795,7760
796,8716
797,7759
798,9665
799,6803
800,1119
801,7762
802,1120
803,4916
804,178
805,7757
806,3968
807,9671
808,8706
809,8713
810,5865
811,7771
812,8721
813,3011
814,2061
815,8721
816,2062
817,8721
818,7757
819,2069
820,6815
821,3018
822,4917
823,3011
824,5857
825,8712
826,2069
827,4916
828,6815
829,7763
830,1119
831,2069
832,2069
833,3967
834,8720
835,3960
836,171
837,1120
838,6814
839,3026
840,1120
841,8713
842,4916
843,7764
844,1120
845,5866
846,2069
847,8715
848,1120
849,2069
850,7765
851,3968
852,3018
853,3965
854,6813
855,178
856,9651
857,4915
858,3965
859,3968
860,3976
861,7765
862,3018
863,1120
864,8713
865,3967
866,7764
867,2070
868,4917
869,171
870,9663
871,2062
872,1112
873,178
874,1113
875,3026
876,8714
877,3968
878,5866
879,1120
880,5867
881,9662
882,7762
883,4915
884,5873
885,1119
886,8710
887,4918
888,3960
889,7764
890,3975
891,7763
892,171
893,3968
894,3019
895,9671
896,3011
897,2061
898,7758
899,171
900,4917
901,7773
902,7772
903,1127
904,9664
905,171
906,6816
907,2069
908,6809
909,8714
910,6816
911,6815
912,8715
913,170
914,6816
915,8721
916,3961
917,4910
918,6817
919,4924
920,2070
921,2069
922,8723
923,8706
924,9663
925,5867
926,4910
927,6816
928,2076
929,6817
930,2077
931,9663
932,9664
933,171
934,171
935,1120
936,5867
937,1127
938,3968
939,3019
940,3976
941,9663
942,9663
943,9663
944,1120
945,3018
946,7764
947,5866
948,178
949,6815
950,3967
951,9664
952,7757
953,6814
954,3019
955,9662
956,170
957,9658
958,8711
959,1113
960,2077
961,3019
962,3019
963,8720
964,8706
965,6815
966,2068
967,7765
968,1113
969,1128
970,5865
971,4918
972,8714
973,3960
974,6816
975,8713
976,8714
977,1120
978,171
979,170
980,4918
981,9669
982,3018
983,4916
984,8722
985,178
986,7765
987,8721
988,3961
989,9664
990,6808
991,6816
992,6808
993,1119
994,9662
995,5866
996,6823
997,178
998,3968
999,3019
1000,2069
1001,4911
1002,8714
1003,4924
1004,4918
1005,5866
1006,8713
1007,7763
1008,1121
1009,5866
1010,178
1011,9663
1012,9655
1013,6816
1014,7765
1015,170
1016,5858
1017,9663
1018,5866
1019,7765
1020,1121
1021,171
1022,9664
1023,2069
1024,171
1025,1119
1026,8713
1027,170
1028,9663
1029,8714
1030,8713
1031,171
1032,3018
1033,1119
1034,3968
1035,2077
1036,3018
1037,6814
1038,7765
1039,1112
1040,3018
1041,2063
1042,2076
1043,3019
1044,5867
1045,5866
1046,3018
1047,171
1048,3011
1049,9656
1050,2070
1051,9670
1052,1112
1053,4925
1054,1120
1055,3968
1056,3961
1057,5866
1058,6816
1059,5868
1060,5874
1061,7765
1062,171
1063,1121
1064,3017
1065,6816
1066,9663
1067,6813
1068,7771
1069,4924
1070,171
1071,6815
1072,7764
1073,7757
1074,9661
1075,2070
1076,1120
1077,7764
1078,6816
1079,171
1080,171
1081,8705
1082,1120
1083,9671
1084,5881
1085,5880
1086,5873
1087,9677
1088,9683
1089,3978
1090,8727
1091,5881
1092,8724
1093,3028
1094,8726
1095,7769
1096,8706
1097,6816
1098,1119
1099,7764
1100,9655
1101,3019
1102,7757
1103,5866
1104,2078
1105,5867
1106,3025
1107,3019
1108,2070
1109,1127
1110,3018
1111,171
1112,3968
1113,8707
1114,2070
1115,4917
1116,4917
1117,7763
1118,171
1119,6814
1120,4923
1121,3018
1122,7770
1123,4925
1124,8714
1125,4917
1126,9657
1127,5865
1128,8714
1129,163
1130,3019
1131,3026
1132,8713
1133,3968
1134,3019
1135,4925
1136,171
1137,8715
1138,5866
1139,5860
1140,5866
1141,5875
1142,171
1143,1120
1144,2070
1145,3010
1146,3961
1147,6807
1148,1119
1149,8714
1150,5867
1151,2076
1152,6815
1153,3961
1154,1113
1155,8723
