483,53056
484,43602
485,29448
486,28496
487,32278
488,38887
489,31333
490,55887
491,47390
492,37947
493,28495
494,29443
495,31331
496,29443
497,52089
498,44544
499,54920
500,32274
501,54938
502,54934
503,56817
504,47381
505,33217
506,30386
507,33223
508,32270
509,53044
510,55875
511,54917
512,33203
513,29428
514,51149
515,32266
516,49265
517,51157
518,55875
519,50211
520,54937
521,45506
522,43613
523,43613
524,28502
525,44558
526,37949
527,37947
528,33232
529,56829
530,37942
531,41718
532,49269
533,35103
534,48322
535,43598
536,30377
537,46435
538,48321
539,32271
540,50198
541,49254
542,29430
543,45485
544,35092
545,31316
546,45476
547,53029
548,42649
549,56802
550,43589
551,38864
552,51134
553,49259
554,36982
555,53024
556,50188
557,36974
558,38863
559,29423
560,30367
561,32262
562,49244
563,48300
564,31314
565,45470
566,32254
567,30366
568,53021
569,36971
570,36028
571,42644
572,37914
573,55844
574,51131
575,37913
576,55846
577,31315
578,35083
579,35093
580,34149
581,46423
582,29434
583,35093
584,56813
585,42656
586,34162
587,29447
588,49264
589,32265
590,47371
591,41704
592,43592
593,54900
594,48333
595,29431
596,38866
597,54910
598,55862
599,37923
600,34149
601,43584
602,53015
603,34144
604,41687
605,33202
606,47346
607,52063
608,53959
609,53957
610,32256
611,40739
612,35087
613,40734
614,44515
615,51113
616,35084
617,52062
618,46398
619,48293
620,41676
621,36017
622,28470
623,36959
624,42627
625,46394
626,37903
627,55828
628,53950
629,48282
630,38847
631,44511
632,28477
633,37904
634,54888
635,49241
636,53962
637,38864
638,33203
639,56812
640,51148
641,48311
642,38865
643,36033
644,49248
645,53969
646,40755
647,45479
648,45466
649,39802
650,55840
651,38866
652,37908
653,36964
654,42633
655,46397
656,49231
657,38851
658,55831
659,29418
660,29412
661,34125
662,52060
663,33187
664,33194
665,55836
666,35071
667,50167
668,53939
669,46405
670,28478
671,48291
672,29412
673,34129
674,28478
675,34130
676,28476
677,52059
678,39788
679,28469
680,36959
681,37901
682,37902
683,54889
684,30365
685,44512
686,32255
687,31300
688,48294
689,44525
690,53026
691,38867
692,46418
693,42644
694,54911
695,44531
696,38865
697,36971
698,42646
699,56793
700,49239
701,41692
702,35089
703,49243
704,31306
705,29419
706,37908
707,32249
708,33197
709,53003
710,42629
711,49228
712,29414
713,34128
714,34130
715,56777
716,50162
717,45447
718,51105
719,36007
720,52984
721,44488
722,37900
723,45437
724,45444
725,38844
726,40732
727,46383
728,49213
729,55814
730,35070
731,34128
732,43557
733,34132
734,53007
735,33189
736,37920
737,51127
738,53016
739,43590
740,55848
741,42634
742,53961
743,29428
744,50170
745,39788
746,50173
747,41682
748,43577
749,41682
750,43576
751,33188
752,41684
753,28466
754,54878
755,48287
756,39786
757,48270
758,30354
759,55820
760,40736
761,51095
762,38844
763,30355
764,41667
765,28470
766,39788
767,39778
768,36003
769,28460
770,28466
771,33175
772,46377
773,44487
774,47309
775,32225
776,29390
777,36932
778,39750
779,36931
780,54848
781,28459
782,49206
783,40729
784,48286
785,29418
786,34136
787,33198
788,48299
789,51125
790,37903
791,32247
792,53013
793,52062
794,36020
795,31303
796,41681
797,38852
798,33182
799,51102
800,37905
801,44506
802,49216
803,53935
804,40727
805,41657
806,33173
807,34120
808,44500
809,28462
810,39780
811,39791
812,38847
813,48273
814,30355
815,37903
816,33186
817,54904
818,56789
819,53023
820,53031
821,49255
822,56810
823,37924
824,46435
825,56825
826,36059
827,35117
828,47389
829,34166
830,33222
831,31336
832,33232
833,29446
834,53063
835,28514
836,45509
837,30407
838,42684
839,54023
840,56866
841,54972
842,31344
843,48346
844,37014
845,45520
846,56862
847,51213
848,54992
849,37997
850,55945
851,48386
852,41769
853,29477
854,52168
855,47436
856,53121
857,40835
858,45550
859,37974
860,39868
861,44597
862,44604
863,37043
864,42715
865,41766
866,39877
867,34212
868,38934
869,32314
870,43663
871,29478
872,31372
873,42716
874,47454
875,43658
876,37992
877,29475
878,42726
879,35155
880,52178
881,52179
882,31382
883,52180
884,45559
885,30438
886,39895
887,31383
888,47465
889,56909
890,32326
891,50301
892,51247
893,47472
894,28552
895,40848
896,28549
897,53139
898,46515
899,34215
900,32335
901,33276
902,55967
903,43674
904,30429
905,56893
906,43665
907,51234
908,37991
909,43668
910,55967
911,43677
912,40840
913,41779
914,43667
915,30433
916,48407
917,47463
918,34213
919,30440
920,28550
921,41791
922,55983
923,55984
924,55974
925,35175
926,33274
927,38952
928,29492
929,33273
930,55968
931,47453
932,54071
933,50294
934,49352
935,32326
936,30436
937,55031
938,38945
939,51251
940,33281
941,30445
942,52206
943,56932
944,39906
945,43692
946,51257
947,40854
948,56941
949,44644
950,40854
951,39903
952,43690
953,48413
954,32334
955,48410
956,29490
957,48405
958,34213
959,49326
960,53110
961,38921
962,32311
963,38934
964,48401
965,43668
966,44623
967,55972
968,38007
969,49358
970,45575
971,56920
972,37060
973,43683
974,34226
975,39899
976,38004
977,35169
978,29490
979,36114
980,34221
981,42727
982,29482
983,55010
984,49348
985,54072
986,49351
987,40840
988,41786
989,36103
990,39894
991,52197
992,43677
993,39897
994,51248
995,46530
996,49366
997,47480
998,51250
999,55014
1000,55939
1001,38940
1002,33259
1003,41782
1004,55003
1005,54991
1006,30425
1007,34214
1008,40829
1009,50296
1010,52182
1011,35160
1012,32325
1013,34216
1014,55964
1015,40840
1016,42735
1017,55026
1018,50299
1019,55026
1020,37995
1021,37053
1022,54071
1023,35162
1024,36105
1025,55962
1026,47454
1027,55012
1028,42716
1029,51228
1030,56901
1031,49347
1032,28547
