1366,1121
1367,22967
1368,1121
1369,21060
1370,1122
1371,27717
1372,24870
1373,1122
1374,1122
1375,14412
1376,24860
1377,19167
1378,19161
1379,26766
1380,14412
1381,21068
1382,27719
1383,22019
1384,18226
1385,27729
1386,21069
1387,21068
1388,22966
1389,15361
1390,17269
1391,15370
1392,25819
1393,1121
1394,22970
1395,17260
1396,26765
1397,22974
1398,1121
1399,1123
1400,18218
1401,28666
1402,18209
1403,25813
1404,22025
1405,25815
1406,20116
1407,1123
1408,18218
1409,28663
1410,20116
1411,16310
1412,27714
1413,21058
1414,16316
1415,24855
1416,19159
1417,1122
1418,21056
1419,1121
1420,28649
1421,21057
1422,27702
1423,27709
1424,1121
1425,28656
1426,1129
1427,28651
1428,17252
1429,20104
1430,19155
1431,20105
1432,1126
1433,24845
1434,22956
1435,1128
1436,1122
1437,22961
1438,21064
1439,1120
1440,17266
1441,1121
1442,23911
1443,23912
1444,21072
1445,22014
1446,17265
1447,1129
1448,27709
1449,23919
1450,1120
1451,1120
1452,1120
1453,28659
1454,20113
1455,17264
1456,21054
1457,15365
1458,1122
1459,21061
1460,17261
1461,16319
1462,15363
1463,23910
1464,1121
1465,1121
1466,24858
1467,1113
1468,18220
1469,21067
1470,24860
1471,16314
1472,1114
1473,18222
1474,24868
1475,1121
1476,27709
1477,1120
1478,28658
1479,18204
1480,21060
1481,22959
1482,28658
1483,19161
1484,25811
1485,27711
1486,17264
1487,1129
