484,1116
485,91869
486,113617
487,113614
488,104179
489,67304
490,1117
491,112681
492,86196
493,103226
494,90928
495,77690
496,96582
497,112663
498,99432
499,101319
500,107002
501,57824
502,98469
503,57836
504,84298
505,89029
506,1116
507,56885
508,81463
509,59715
510,108865
511,103197
512,70105
513,98464
514,82393
515,100352
516,1115
517,101300
518,113598
519,79562
520,102240
521,110750
522,93738
523,62560
524,74834
525,76729
526,91844
527,1115
528,1115
529,106977
530,96570
531,110745
532,1115
533,81448
534,70106
535,1115
536,86172
537,78620
538,109810
539,1123
540,60658
541,1115
542,1123
543,1115
544,71063
545,1116
546,1116
547,92793
548,88068
549,83344
550,113583
551,103181
552,71060
553,1115
554,71994
555,1115
556,63488
557,84256
558,1122
559,1115
560,102241
561,1114
562,87106
563,75764
564,84276
565,71985
566,64424
567,105055
568,90884
569,73873
570,1114
571,105072
572,106019
573,110742
574,82377
575,58758
576,1114
577,71989
578,67269
579,67267
580,65375
581,62536
582,1124
583,87147
584,59717
585,105063
586,1115
587,63481
588,65363
589,105997
590,105987
591,1121
592,101266
593,95601
594,1107
595,83318
596,70087
597,1114
598,1114
599,62531
600,89928
601,1114
602,1114
603,60633
604,1113
605,1113
606,1114
607,72912
608,1114
609,1115
610,1114
611,86130
612,57775
613,110674
614,71022
615,56840
616,80451
617,107839
618,1121
619,1113
620,95570
621,97450
622,1113
623,99340
624,85171
625,70069
626,1113
627,58732
628,89903
629,1114
630,56839
631,75733
632,88017
633,63458
634,1114
635,1121
636,1113
637,71960
638,1114
639,110683
640,66287
641,85181
642,88945
643,87065
644,97456
645,113516
646,1113
647,92739
648,1114
649,96505
650,61564
651,90844
652,82339
653,71950
654,1113
655,57783
656,78569
657,72897
658,108786
659,98401
660,69124
661,97457
662,1113
663,105020
664,110682
665,1113
666,69128
667,88961
668,61572
669,91783
670,105962
671,72904
672,1113
673,88963
674,60628
675,1113
676,87071
677,105009
678,64385
679,1113
680,77614
681,1121
682,105961
683,58740
684,86123
685,88954
686,95561
687,104064
688,71003
689,71950
690,76683
691,111622
692,93666
693,64399
694,82335
695,74781
696,76662
697,70999
698,1113
699,104062
700,89895
701,73832
702,111602
703,61553
704,1113
705,1120
706,113492
707,110671
708,1121
709,1113
710,1120
711,1113
712,73837
713,1112
714,107828
715,74777
716,66272
717,100264
718,78550
719,105940
720,113500
721,1113
722,103101
723,1112
724,1112
725,70043
726,1113
727,92721
728,1113
729,80430
730,85151
731,59664
732,94599
733,91764
734,92713
735,100277
736,95553
737,1113
738,100264
739,107814
740,103102
741,107815
742,1120
743,1112
744,1120
745,107816
746,77596
747,68148
748,81371
749,57759
750,88919
751,80430
752,101189
753,1112
754,90814
755,106857
756,102146
757,81366
758,1112
759,1112
760,94589
761,63439
762,81375
763,102152
764,1112
765,56835
766,1121
767,84207
768,72875
769,78550
770,56826
771,73832
772,1112
773,1120
774,88926
775,74772
776,99349
777,108814
778,107889
779,62538
780,1124
781,56882
782,93737
783,78623
784,94694
785,103221
786,69181
787,85256
788,72962
789,56909
790,79601
791,104177
792,79600
793,91900
794,1116
795,105137
796,62584
797,87168
798,90938
799,1117
800,60688
801,104175
802,1116
803,100402
804,90939
805,57852
806,57863
807,74873
808,98525
809,1117
810,1117
811,1117
812,1109
813,1110
814,58806
815,1109
816,57860
817,1110
818,107975
819,83394
820,1116
821,107967
822,107016
823,80557
824,93786
825,59745
826,56916
827,56913
828,1109
829,1109
830,88103
831,107042
832,89069
833,64463
834,91902
835,73925
836,1116
837,62572
838,64451
839,1115
840,1116
841,75808
842,1116
843,61625
844,93760
845,1116
846,1124
847,72028
848,73917
849,61636
850,57855
851,98527
852,59753
853,1109
854,101368
855,90963
856,1117
857,62593
858,1119
859,107996
860,83404
861,99484
862,71149
863,1117
864,112734
865,97605
866,67332
867,98559
868,73970
869,75855
870,108965
871,67348
872,86270
873,1118
874,61660
875,1118
876,1117
877,57887
878,56939
879,109926
880,106167
881,60739
882,64523
883,1111
884,78719
885,70194
886,98593
887,72088
888,71135
889,1118
890,70193
891,108993
892,1119
893,60735
894,99540
895,1110
896,102368
897,97642
898,60736
899,102387
900,77781
901,109019
902,109009
903,89136
904,88190
905,71145
906,106163
907,107121
908,1120
909,88189
910,101461
911,83489
912,107158
913,1120
914,80642
915,82527
916,79683
917,1119
918,1112
919,88197
920,1121
921,93882
922,91978
923,68322
924,69279
925,98625
926,1113
927,88205
928,70225
929,1120
930,56972
931,109994
932,78751
933,109984
934,95787
935,1112
936,65470
937,85346
938,86301
939,1119
940,67367
941,1119
942,74946
943,1120
944,107166
945,103378
946,59824
947,73074
948,103372
949,90098
950,74967
951,1113
952,73074
953,83487
954,95798
955,67401
956,1115
957,67393
958,70239
959,84435
960,109991
961,111909
962,70243
963,91069
964,97710
965,57910
966,93916
967,59830
968,58887
969,72148
970,99617
971,1121
972,92983
973,109079
974,103408
975,109093
976,101507
977,92035
978,1121
979,101498
980,71292
981,1121
982,91095
983,1121
984,103415
985,63635
986,111946
987,1113
988,83561
989,1114
990,68372
991,62679
992,64602
993,101557
994,111939
995,1114
996,74049
997,74994
998,96786
999,75007
1000,92060
1001,62701
1002,81631
1003,75013
1004,78813
1005,1114
1006,101550
1007,93966
1008,1114
1009,97751
1010,1123
1011,1121
1012,1115
1013,113859
1014,86382
1015,73129
1016,58901
1017,77855
1018,1114
1019,1121
1020,72162
1021,71202
1022,1121
1023,112885
1024,1114
1025,105304
1026,1113
1027,77836
1028,61743
1029,1114
1030,64583
1031,75007
1032,1114
1033,62701
1034,91108
1035,99602
1036,74070
1037,63643
1038,1114
1039,91116
1040,1121
1041,98702
1042,57022
1043,83546
1044,108176
1045,1114
1046,68384
1047,106256
1048,108174
1049,59859
1050,106288
1051,1115
1052,62697
1053,75965
1054,1122
1055,97760
1056,98707
1057,86380
1058,108185
1059,99676
1060,1123
1061,68408
1062,1123
1063,82606
1064,1114
1065,95879
1066,107249
1067,79774
1068,75985
1069,104401
1070,1121
1071,1113
1072,68388
1073,102510
1074,71231
1075,1122
1076,57016
1077,1122
1078,73114
1079,93964
1080,89227
1081,64597
1082,77854
1083,73129
1084,1123
1085,75963
1086,89237
1087,1116
1088,1115
1089,64611
1090,79775
1091,1123
1092,75981
1093,93987
1094,95896
1095,1116
1096,109157
1097,1123
1098,106308
1099,1116
1100,1115
1101,107255
1102,58918
1103,83568
1104,1122
1105,87358
1106,110108
1107,99686
1108,89247
1109,58933
1110,96832
1111,93036
1112,68376
1113,1123
1114,113851
1115,111008
1116,110065
1117,1121
1118,1114
1119,81637
1120,1114
1121,77873
1122,96835
1123,101561
1124,72198
1125,95885
1126,91148
1127,100620
1128,1124
1129,1116
1130,93040
1131,57982
1132,85474
1133,59875
1134,1115
1135,84517
1136,113885
1137,1114
1138,108208
1139,58944
1140,66523
1141,111064
1142,57978
1143,1116
1144,67478
1145,86421
1146,108229
1147,1115
1148,92114
1149,89270
1150,1124
1151,98745
1152,87383
1153,66524
1154,93073
1155,1123
1156,79798
1157,1124
1158,100646
1159,102535
1160,69372
1161,70319
1162,57996
1163,1116
1164,61785
1165,85475
1166,95902
1167,109183
1168,80743
1169,1123
1170,83584
1171,63677
1172,112980
1173,83585
1174,68420
1175,100660
1176,87387
1177,76007
1178,86446
1179,1116
1180,86441
1181,109206
1182,94056
1183,63704
1184,1117
1185,60859
1186,106375
1187,79830
1188,109227
1189,107330
1190,105447
1191,106393
1192,107341
1193,60876
1194,70362
1195,88386
1196,109247
1197,78912
1198,102621
1199,67524
1200,67523
1201,111153
1202,87448
1203,1118
1204,57089
1205,67533
1206,114011
1207,85544
1208,108312
1209,88390
1210,63733
1211,77012
1212,65624
1213,86492
1214,66568
1215,110213
1216,95983
1217,1118
1218,104529
1219,101679
1220,82714
1221,1125
1222,94091
1223,91244
1224,1119
1225,93154
1226,79874
1227,113087
1228,57114
1229,114035
1230,95064
1231,1120
1232,88420
1233,89342
1234,88393
1235,1118
1236,93146
1237,1119
1238,1119
1239,62788
1240,76071
1241,63743
1242,1119
1243,88461
1244,82739
1245,1119
1246,66607
1247,81802
1248,65675
1249,58071
1250,73253
1251,105523
1252,108354
1253,71340
1254,84625
1255,107391
1256,1119
1257,99818
1258,73231
1259,1119
1260,93159
1261,86508
1262,67560
1263,111222
1264,1119
1265,70411
1266,106481
1267,69463
1268,59031
1269,1120
1270,68521
1271,82754
1272,85594
1273,110270
1274,70405
1275,67557
1276,86552
1277,1121
1278,110263
1279,74211
1280,1121
1281,83689
1282,1119
1283,64707
1284,102667
1285,102657
1286,61851
1287,88420
1288,93157
1289,78922
1290,96954
1291,1118
1292,1118
1293,95042
1294,77968
1295,96931
1296,101678
1297,1118
1298,72278
1299,102629
1300,1126
1301,65630
1302,57093
1303,91254
1304,96938
1305,68471
1306,1118
1307,109263
1308,1118
1309,97879
1310,76063
1311,84601
1312,1117
1313,1126
1314,1118
1315,57083
1316,61832
1317,1126
1318,1118
1319,63718
1320,78896
1321,1126
1322,1118
1323,78891
1324,92173
1325,97863
1326,74147
1327,73194
1328,1118
1329,1117
1330,60866
1331,76978
1332,1116
1333,107315
1334,1124
1335,67485
1336,1117
1337,1118
1338,1124
1339,1116
1340,1117
1341,1117
1342,111098
1343,1125
1344,96878
1345,75071
1346,103500
1347,88335
1348,1123
1349,89276
1350,1115
1351,1123
1352,112973
1353,103499
1354,57984
1355,1117
1356,62746
1357,60843
1358,1116
1359,109176
1360,62736
1361,68420
1362,105393
1363,111081
1364,67472
1365,1115
1366,104386
1367,1115
1368,84520
1369,75032
1370,93044
1371,57032
1372,112947
1373,1124
1374,104408
1375,78819
1376,76930
1377,1114
1378,90185
1379,88273
1380,112920
1381,1123
1382,75976
1383,1114
1384,75020
1385,75962
1386,1116
1387,68384
1388,85448
1389,92151
1390,96801
1391,77858
1392,89221
1393,80696
1394,98699
1395,1114
1396,111005
1397,93940
1398,84468
1399,1113
1400,1113
1401,1113
1402,1113
1403,94875
1404,72141
1405,112861
1406,1113
1407,100547
1408,1122
1409,74975
1410,93925
1411,1114
1412,72142
1413,105278
1414,110939
1415,83481
1416,100532
1417,82553
1418,65505
1419,109052
1420,109031
1421,89161
1422,78753
1423,64540
1424,104297
1425,60758
1426,79701
1427,1119
1428,82544
1429,86327
1430,63593
1431,113762
1432,111904
1433,70237
1434,92953
1435,92951
1436,85371
1437,1111
1438,1120
1439,80625
1440,113747
1441,90091
1442,74940
1443,108073
1444,113740
1445,100495
1446,108074
1447,113748
1448,82521
1449,113737
1450,71151
1451,1112
1452,78710
1453,66417
1454,1113
1455,108996
1456,1111
1457,77761
1458,1119
1459,1111
1460,82490
1461,57887
1462,65440
1463,56943
1464,63559
1465,95736
1466,72092
1467,57897
1468,100478
1469,61672
1470,1120
1471,1119
1472,73019
1473,106124
1474,96670
1475,1119
1476,1110
1477,68280
1478,92872
1479,1111
1480,1110
1481,92877
1482,91931
1483,70168
1484,90030
1485,71108
1486,93809
1487,104215
1488,107054
1489,110841
1490,96642
1491,106098
1492,59762
1493,1109
1494,78671
1495,84345
1496,1110
1497,1117
1498,108005
1499,104220
1500,82461
1501,108002
1502,94758
1503,1117
1504,91907
1505,104220
1506,91921
1507,1118
1508,102333
1509,90969
1510,106103
1511,108002
1512,102334
1513,103288
1514,73018
1515,1119
1516,78697
1517,83422
1518,103283
1519,86255
1520,100434
1521,1111
1522,111802
1523,1118
1524,76786
1525,88136
1526,84351
1527,97584
1528,91913
1529,99478
1530,57864
1531,72998
1532,67319
1533,80564
1534,1109
1535,86236
1536,66374
1537,110823
1538,72041
1539,111739
1540,72043
1541,1117
1542,107982
1543,103282
1544,107040
1545,76781
1546,83405
1547,88125
1548,75826
1549,69198
1550,88114
1551,108914
1552,70148
1553,88112
1554,69203
1555,83365
1556,1109
1557,85270
1558,1116
1559,1124
1560,1116
1561,64477
1562,1116
1563,77697
1564,1116
1565,62581
1566,96620
1567,60689
1568,90944
1569,112691
1570,1116
1571,103244
1572,1124
1573,107985
1574,83403
1575,90018
1576,1117
1577,1117
1578,72999
1579,92859
1580,59755
1581,99471
1582,1117
1583,1117
1584,77711
1585,1118
1586,107026
1587,1116
1588,70146
1589,82437
1590,1116
1591,1117
1592,94712
1593,73915
1594,1117
1595,107963
1596,93763
1597,1109
1598,81483
1599,83374
1600,88097
1601,1117
1602,1116
1603,86209
1604,81478
1605,1116
1606,1116
1607,1116
1608,58800
1609,63525
1610,1116
1611,97579
1612,1118
1613,84337
1614,99456
1615,90945
1616,1116
1617,62574
1618,92842
1619,63516
1620,63521
1621,90939
1622,61629
1623,1116
1624,90939
1625,107015
1626,102281
1627,57847
1628,81485
1629,1116
1630,1116
1631,1123
1632,1116
1633,1124
1634,1116
1635,1124
1636,65409
1637,77699
1638,103217
1639,75780
1640,109806
1641,1123
1642,1115
1643,58774
1644,1108
1645,60654
1646,64447
1647,74838
1648,97517
1649,93740
1650,1116
1651,81448
1652,1115
1653,89950
1654,64432
1655,63487
1656,1122
1657,91832
1658,94672
1659,99404
1660,58766
1661,65388
1662,1116
1663,85216
1664,1114
1665,97509
1666,80499
1667,71987
1668,70101
1669,1117
1670,69166
1671,100345
1672,97502
1673,89944
1674,1108
1675,76715
1676,1113
1677,87101
1678,91843
1679,82377
1680,91820
1681,111662
1682,77647
1683,1115
1684,89929
1685,84261
1686,75759
1687,75750
1688,84257
1689,113551
1690,1114
1691,58739
1692,1122
1693,88976
1694,1115
1695,95593
1696,1114
1697,61590
1698,1114
1699,81410
1700,110702
1701,95598
1702,63462
1703,61578
1704,1113
1705,1120
1706,1113
1707,77627
1708,65343
1709,77613
1710,1114
1711,91792
1712,101233
1713,1113
1714,85167
1715,1120
1716,1113
1717,99352
1718,81406
1719,70068
1720,93673
1721,1113
1722,80452
1723,80444
1724,75715
1725,77617
1726,1122
1727,1113
1728,72897
1729,80441
1730,62495
1731,1112
1732,1120
1733,92709
1734,1120
1735,62493
1736,90820
1737,1121
1738,1113
1739,59661
1740,88933
1741,108775
1742,77611
1743,63445
1744,1112
1745,90841
1746,66272
1747,74773
1748,1112
1749,71928
1750,1113
1751,86097
1752,1113
1753,101185
1754,85149
1755,59660
1756,87980
1757,112546
1758,1112
1759,1112
1760,1112
1761,81366
1762,1112
1763,112523
1764,1112
1765,109710
1766,81372
1767,107822
1768,1112
1769,1112
1770,1120
1771,80418
1772,111575
1773,71921
1774,74761
1775,1112
1776,89874
1777,73820
1778,94566
1779,101182
1780,1111
1781,1112
1782,57757
1783,80409
1784,106841
1785,105908
1786,101170
1787,1112
1788,113450
1789,98343
1790,76624
1791,78533
1792,1119
1793,85128
1794,81363
1795,97398
1796,73806
1797,70959
1798,82302
1799,103995
1800,1111
1801,82292
1802,1112
1803,66245
1804,95505
1805,73808
1806,89839
1807,75672
1808,93605
1809,1111
1810,113430
1811,102083
1812,63398
1813,57741
1814,1111
1815,59637
1816,103061
1817,1112
1818,88917
1819,67204
1820,1121
1821,63417
1822,76638
1823,59645
1824,57741
1825,67187
1826,60583
1827,1111
1828,73799
1829,66229
1830,109654
1831,113421
1832,65284
1833,88890
1834,72842
1835,89829
1836,113406
1837,1110
1838,1111
1839,64335
1840,112449
1841,84147
1842,79431
1843,1118
1844,1111
1845,1119
1846,82258
1847,1118
1848,1110
1849,85105
1850,86990
1851,99273
1852,1111
1853,1112
1854,64358
1855,1111
1856,1119
1857,1111
1858,89846
1859,111543
1860,111519
1861,78488
1862,1118
1863,74730
1864,82271
1865,103022
1866,70942
1867,79435
1868,84147
1869,64337
1870,100177
1871,1110
1872,1110
1873,56784
1874,1117
1875,107731
1876,1110
1877,87924
1878,79428
1879,105868
1880,85117
1881,72839
1882,1119
1883,1112
1884,106799
1885,1110
1886,99229
1887,58654
1888,1110
1889,109595
1890,93530
1891,1109
1892,97301
1893,102045
1894,68096
1895,64327
1896,92611
1897,1110
1898,111476
1899,96372
1900,1117
1901,67126
1902,77527
1903,73758
1904,112449
1905,1111
1906,104915
1907,1110
1908,59618
1909,1110
1910,1110
1911,69046
1912,105827
1913,58660
1914,75648
1915,1109
1916,97352
1917,91688
1918,86019
1919,1119
1920,74696
1921,62440
1922,94495
1923,86955
1924,1118
1925,94503
1926,86974
1927,59616
1928,90758
1929,81317
1930,97344
1931,69051
1932,60555
1933,62433
1934,1117
1935,1109
1936,86020
1937,102039
1938,81299
1939,76573
1940,1117
1941,108638
1942,1109
1943,1109
1944,1117
1945,1109
1946,88835
1947,86012
1948,103011
1949,56776
1950,1118
1951,90753
1952,104907
1953,106784
1954,1110
1955,91682
1956,111485
1957,1110
1958,94487
1959,91660
1960,78444
1961,81279
1962,1109
1963,80333
1964,95424
1965,107685
1966,93639
1967,65250
1968,95443
1969,1110
1970,99212
1971,99180
1972,1118
1973,81280
1974,110515
1975,90701
1976,1109
1977,56755
1978,91651
1979,90696
1980,1109
1981,88845
1982,78451
1983,1117
1984,69022
1985,88830
1986,107690
1987,77514
1988,64308
1989,66188
1990,79390
1991,109553
1992,1117
1993,1116
1994,73720
1995,64297
1996,1109
1997,99186
1998,91647
1999,78441
2000,1115
2001,108620
2002,1116
2003,1109
2004,90720
2005,97321
2006,1116
2007,112389
2008,113313
2009,58633
2010,112382
2011,80314
2012,106709
2013,102930
2014,1109
2015,98239
2016,106757
2017,1110
2018,102044
2019,1109
2020,68081
2021,1117
2022,1109
2023,1117
2024,101086
2025,88817
2026,61469
2027,79378
2028,1109
2029,96360
2030,69950
2031,1109
2032,94458
2033,111433
2034,66171
2035,1116
2036,1116
2037,1108
2038,91653
2039,87890
2040,86004
2041,89774
2042,109578
2043,97310
2044,106739
2045,1116
2046,82195
2047,98213
2048,1108
2049,80326
2050,65236
2051,1116
2052,88807
2053,90723
2054,98253
2055,97302
2056,72775
2057,85035
2058,110480
2059,80305
2060,95420
2061,71856
2062,75619
2063,57703
2064,1117
2065,1117
2066,95416
2067,87883
2068,1117
2069,56741
2070,85061
2071,86022
2072,97347
2073,72813
2074,83169
2075,110527
2076,95431
2077,92596
2078,101069
2079,60522
2080,97298
2081,72764
2082,1108
2083,101988
2084,61456
2085,69958
2086,1109
2087,87891
2088,1117
2089,76571
2090,85066
2091,88842
2092,88843
2093,85053
2094,93537
2095,1110
2096,113331
2097,59572
2098,70869
2099,57676
2100,1108
2101,108626
2102,1109
2103,86002
2104,65253
2105,94504
2106,73749
2107,1110
2108,73754
2109,73765
2110,105850
2111,1118
2112,95474
2113,88884
2114,1119
2115,107759
2116,105876
2117,91712
2118,75690
2119,88901
2120,60590
2121,78527
2122,89848
2123,106865
2124,110644
2125,67212
2126,70985
2127,108755
2128,84221
2129,105007
2130,96526
2131,88018
2132,1114
2133,1114
2134,83296
2135,79523
2136,64406
2137,93691
2138,56840
2139,1120
2140,1113
2141,108781
2142,78555
2143,1113
2144,93656
2145,1112
2146,1112
2147,1112
2148,84214
2149,83257
2150,1112
2151,64373
2152,89868
2153,1112
2154,59662
2155,1119
2156,109715
2157,88945
2158,78561
2159,1120
2160,98375
2161,107812
2162,63431
2163,56814
2164,65307
2165,73814
2166,79480
2167,86093
2168,93665
2169,1113
2170,71951
2171,101227
2172,90834
2173,1112
2174,1112
2175,112540
2176,67213
2177,88934
2178,67217
2179,79492
2180,62496
2181,111595
2182,60611
2183,59663
2184,1113
2185,69119
2186,1113
2187,79513
2188,107848
2189,1121
2190,1113
2191,107846
2192,1121
2193,1113
2194,65342
2195,1112
2196,71941
2197,97449
2198,56851
2199,68189
2200,1120
2201,105019
2202,99358
2203,87062
2204,70078
2205,81417
2206,93700
2207,76693
2208,86133
2209,103147
2210,94644
2211,1114
2212,68193
2213,85204
2214,99370
2215,108824
2216,110718
2217,1106
2218,107877
2219,1114
2220,92770
2221,1114
2222,1114
2223,98439
2224,106024
2225,78618
2226,91849
2227,1114
2228,1115
2229,76721
2230,78613
2231,112636
2232,95616
2233,96558
2234,87108
2235,1121
2236,66303
2237,56868
2238,65385
2239,69152
2240,88999
2241,1115
2242,87120
2243,102239
2244,61612
2245,1115
2246,99413
2247,89961
2248,1115
2249,1115
2250,88069
2251,105095
2252,1115
2253,101292
2254,1107
2255,105080
2256,106990
2257,80522
2258,89028
2259,65406
2260,1116
2261,89027
2262,80511
2263,106967
2264,65390
2265,1116
2266,82395
2267,82428
2268,108899
2269,74850
2270,1116
2271,1116
2272,95667
2273,1117
2274,61610
2275,1123
2276,101323
2277,97531
2278,106967
2279,100375
2280,1117
2281,94713
2282,92833
2283,105123
2284,113599
2285,63510
2286,56893
2287,84321
2288,72029
2289,1116
2290,68239
2291,59745
2292,1116
2293,1116
2294,69206
2295,93798
2296,79618
2297,78707
2298,80573
2299,73008
2300,90038
2301,101383
2302,61655
2303,1117
2304,105166
2305,1117
2306,82465
2307,60703
2308,1117
2309,84339
2310,75828
2311,106091
2312,94744
2313,98512
2314,69191
2315,1109
2316,79599
2317,72984
2318,105131
2319,82437
2320,59751
2321,78655
2322,104178
2323,91897
2324,1117
2325,77716
2326,90026
2327,1109
2328,79602
2329,80546
2330,62577
2331,107964
2332,99436
2333,61620
2334,62562
2335,72012
2336,86200
2337,57831
2338,1115
2339,1123
2340,100378
2341,71075
2342,60679
2343,92832
2344,109869
2345,103240
2346,84319
2347,87160
2348,1118
2349,84328
2350,80538
2351,86215
2352,1117
2353,1109
2354,112702
2355,73929
2356,91891
2357,1116
2358,95667
2359,72971
2360,107000
2361,106036
2362,86197
2363,102256
2364,65403
2365,75796
2366,1116
2367,1116
2368,90940
2369,1117
2370,101335
2371,1115
2372,96613
2373,62576
2374,1109
2375,108904
2376,86222
2377,1116
2378,66360
2379,93793
2380,78660
2381,97573
2382,105116
2383,105124
2384,105118
2385,1116
2386,110814
2387,89985
2388,1116
2389,80522
2390,92827
2391,1123
2392,88097
2393,1116
2394,78654
2395,75807
2396,1109
2397,62573
2398,75812
2399,69194
2400,66359
2401,1116
2402,99448
2403,1124
2404,107953
2405,113623
2406,109846
2407,1116
2408,104164
2409,59743
2410,1108
2411,1116
2412,94717
2413,86208
2414,1115
2415,1109
2416,1116
2417,70139
2418,65411
2419,1108
2420,1115
2421,101347
2422,72982
2423,98523
2424,102318
2425,90974
2426,1119
2427,58818
2428,1117
2429,1118
2430,1117
2431,1118
2432,57864
2433,1118
2434,93826
2435,1119
2436,93817
2437,72054
2438,106115
2439,57872
2440,96645
2441,88150
2442,60709
2443,73953
2444,110851
2445,78680
2446,1119
2447,71118
2448,58815
2449,72055
2450,77748
2451,1117
2452,66391
2453,80592
2454,62611
2455,85320
2456,94791
2457,100460
2458,1118
2459,81539
